,city,weekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,year_recorded,month_recorded,total satellite vegetation index of city,standing water feature 2,standing water feature 3,standing water feature 4,standing water feature 5,standing water feature 6
232,1.0,41.0,0.0937,0.0872,0.16171670000000002,0.1427143,18.78,300.768571429,300.87142857099997,296.275714286,302.8,299.1,13.3,76.6457142857,18.78,17.6685714286,2.54285714286,28.6428571429,6.22857142857,32.2,25.0,2012.0,10.0,0.485331,6.4549023000000005,1019.38799999981,494.7405974279078,0.04392338177014531,1.6338857246628395
233,1.0,42.0,0.13055257610470083,0.07615,0.1523714,0.1075714,31.75,300.678571429,300.76428571400004,297.31142857099996,302.4,299.2,42.1,81.9,31.75,18.8314285714,2.2142857142900003,28.528571428600003,6.3571428571399995,33.9,23.3,2012.0,10.0,31.75311137273945,3483.372867674313,3447.9900000000002,0.13204870730460566,0.13921957671957674,1.3571428571428572
234,1.0,43.0,-0.051,0.06735,0.14088570000000003,0.1261143,29.62,300.734285714,300.821428571,296.81857142900003,302.5,299.1,10.4,79.3171428571,29.62,18.301428571400002,2.2428571428599997,28.6142857143,6.9,33.3,24.4,2012.0,10.0,0.28335,2.94684,824.89828571384,233.73492925701655,0.0343801652892562,0.7726774520893109
235,1.0,44.0,-0.06705,-0.07655,0.14244289999999998,0.08971429,46.91,300.911428571,301.107142857,296.905714286,303.6,299.4,3.6,78.94142857140001,46.91,18.411428571400002,2.9,29.4,7.285714285710001,34.4,24.4,2012.0,11.0,0.08855718999999998,0.31880588399999993,284.18914285704005,25.166991919928034,0.011857707509881422,0.08289523030279325
236,1.0,45.0,0.13055257610470083,0.20378318902580195,0.19495,0.18647139999999998,12.28,300.62142857099997,300.73571428599996,296.41571428599997,302.8,299.4,8.3,77.83428571430001,12.28,17.7914285714,2.2142857142900003,28.6714285714,6.02857142857,33.3,25.0,2012.0,11.0,31.75311137273945,3483.372867674313,646.0245714286901,0.13204870730460566,0.0274108322324967,1.3571428571428572
237,1.0,46.0,-0.1022,0.07423333,0.13271670000000002,0.162,26.44,300.301428571,300.3,296.207142857,302.5,298.3,49.1,78.4885714286,26.44,17.6014285714,2.48571428571,28.514285714299998,6.34285714286,32.8,24.4,2012.0,11.0,0.26675003,13.097426473000002,3853.78885714426,1027.998293256897,0.16231404958677687,3.3983414653120567
238,1.0,47.0,0.1046,0.0023,0.0062,-0.01467143,27.82,300.22571428599997,300.228571429,296.538571429,302.0,298.9,12.0,80.3028571429,27.82,17.94,2.17142857143,27.9142857143,5.88571428571,31.1,24.4,2012.0,11.0,0.09842856999999999,1.18114284,963.6342857148,94.84914474587917,0.039735099337748346,0.3140700157148317
239,1.0,48.0,-0.16876670000000002,-0.03216667,0.2129857,0.1879286,26.6,299.762857143,300.01428571400004,295.638571429,302.0,298.0,21.7,78.2214285714,26.6,16.981428571400002,2.45714285714,27.6142857143,5.74285714286,31.1,23.9,2012.0,12.0,0.19998092999999997,4.339586181,1697.40499999938,339.44863048652593,0.07185430463576159,1.1240020877037282
240,1.0,49.0,0.13055257610470083,0.0163,0.1902429,0.1598571,3.08,299.331428571,299.271428571,295.24714285700003,301.4,297.5,16.2,78.3071428571,3.08,16.56,2.22857142857,27.1428571429,5.88571428571,31.1,23.3,2012.0,12.0,31.75311137273945,3483.372867674313,1268.57571428502,0.13204870730460566,0.05374917053749171,1.3571428571428572
241,1.0,50.0,-0.364,-0.1429,0.06725714,0.06585714,34.66,299.15,299.2,294.357142857,300.9,297.1,19.3,75.0814285714,34.66,15.6828571429,2.2,27.0857142857,6.3,32.2,22.8,2012.0,12.0,-0.37378572,-7.214064396,1449.07157142802,-541.6422606577538,0.06414091060152875,-1.8000739802517576
242,1.0,51.0,-0.1163,-0.09245,0.07767143,0.05647143,0.0,298.757142857,298.842857143,294.041428571,300.9,296.8,8.9,75.3257142857,0.0,15.3814285714,2.45714285714,26.2428571429,5.7,30.6,21.7,2012.0,12.0,-0.07460714,-0.664003546,670.3988571427301,-50.016541390687664,0.029577932868062484,-0.16622313522993576
243,1.0,1.0,-0.3098,-0.11205,0.1436714,0.14081429999999998,31.83,298.29571428599996,298.414285714,294.69285714299997,300.3,296.0,15.8,80.5528571429,31.83,15.98,2.37142857143,26.9428571429,6.58571428571,31.1,21.7,2013.0,1.0,-0.13736430000000005,-2.1703559400000008,1272.73514285782,-174.8283719840645,0.052614052614052616,-0.5821790608859956
244,1.0,2.0,0.02015,0.0661,0.11563330000000001,0.11824289999999998,0.0,298.798571429,299.01428571400004,293.987142857,300.6,297.3,2.7,74.9528571429,0.0,15.2757142857,2.22857142857,26.0857142857,5.22857142857,29.4,22.2,2013.0,1.0,0.32012619999999997,0.8643407399999999,202.37271428583003,64.78480800800847,0.008982035928143712,0.215518323379935
245,1.0,3.0,-0.2749,-0.0832,0.1235714,0.1298571,0.0,298.007142857,297.98571428599996,292.921428571,299.8,295.8,8.5,73.4928571429,0.0,14.3114285714,1.77142857143,25.6,5.5,28.9,21.1,2013.0,1.0,-0.10467149999999997,-0.8897077499999998,624.6892857146499,-65.38716456968096,0.028352234823215475,-0.21810261697692115
246,1.0,4.0,-0.0714,-0.01942,0.20514290000000002,0.1898571,0.0,297.622857143,297.85,293.034285714,299.9,295.8,8.3,75.6685714286,0.0,14.398571428599999,2.6428571428599996,25.1428571429,5.71428571429,28.9,21.7,2013.0,1.0,0.30418,2.524694,628.04914285738,191.03998827435785,0.027675891963988,0.6370122983473087
247,1.0,5.0,0.2359,0.11699999999999999,0.1545,0.1411429,0.0,298.155714286,298.25,294.041428571,300.6,296.7,7.7,78.1,0.0,15.3171428571,2.3857142857099998,26.1285714286,6.27142857143,30.0,22.2,2013.0,1.0,0.6485429,4.993780330000001,601.37,390.01424377300003,0.025615435795076514,1.297452574095143
248,1.0,6.0,0.0082,0.02113333,0.18005,0.06411667,0.0,297.65,297.721428571,293.052857143,299.7,296.0,15.1,75.9385714286,0.0,14.4485714286,2.67142857143,25.3,6.31428571429,29.4,20.6,2013.0,2.0,0.27349999999999997,4.129849999999999,1146.6724285718599,313.6149092144036,0.05038371705038372,1.0464294601748536
249,1.0,7.0,0.1198,0.07885,0.27037140000000004,0.1865,0.0,297.914285714,298.028571429,292.908571429,300.0,296.1,7.6,73.8728571429,0.0,14.315714285699999,2.6857142857099996,25.3285714286,6.58571428571,30.0,21.1,2013.0,2.0,0.6555214,4.98196264,561.43371428604,368.03181439598495,0.025333333333333333,1.2267727146532832
250,1.0,8.0,-0.0518,-0.025025,0.20972860000000002,0.18701429999999997,0.0,298.035714286,298.3,292.805714286,300.4,296.2,0.3,72.7942857143,0.0,14.19,2.77142857143,25.6285714286,6.97142857143,31.1,21.1,2013.0,2.0,0.3199179,0.09597536999999999,21.83828571429,6.986458505315656,0.0009986684420772304,0.023257185437136008
251,1.0,9.0,-0.006125,0.007633333000000001,0.12803330000000002,0.13488329999999998,0.0,298.088571429,298.335714286,293.092857143,300.1,296.4,1.5,73.9171428571,0.0,14.4557142857,2.87142857143,25.8,6.58571428571,30.0,22.2,2013.0,2.0,0.26442493300000003,0.39663739950000004,110.87571428565,29.31830332131015,0.004998333888703765,0.09769511270013378
252,1.0,10.0,0.13055257610470083,-0.0136,0.03192857,0.0005,23.06,298.19142857099996,298.4,292.972857143,300.7,295.9,4.6,73.0371428571,23.06,14.411428571400002,3.62857142857,26.6714285714,8.4,32.8,21.7,2013.0,3.0,31.75311137273945,3483.372867674313,335.97085714265995,0.13204870730460566,0.015297638842700365,1.3571428571428572
253,1.0,11.0,0.008,0.054875,0.2443286,0.2219429,0.0,297.157142857,297.19285714299997,291.86857142900004,300.2,295.2,13.5,72.5628571429,0.0,13.458571428599999,2.12857142857,25.3571428571,5.47142857143,30.0,21.7,2013.0,3.0,0.5291465,7.14347775,979.59857142915,518.3511554767347,0.044970019986675554,1.726686060881861
254,1.0,12.0,-0.04515,0.006225,0.10751430000000001,0.1167,0.0,297.288571429,297.357142857,290.987142857,299.5,295.3,4.8,68.1814285714,0.0,12.7057142857,3.0571428571399997,25.842857142899998,6.47142857143,29.4,21.7,2013.0,3.0,0.18528930000000002,0.8893886400000001,327.27085714272,60.639788030374596,0.016026711185308847,0.20247007689607543
255,1.0,13.0,-0.0874,-0.01618333,0.15634289999999998,0.1051857,30.34,298.67,298.885714286,294.67571428599996,301.3,296.4,2.55,78.78,30.34,15.985714285699999,3.3142857142900004,27.5428571429,7.94285714286,33.9,22.8,2013.0,3.0,0.15794527,0.4027604385,200.88899999999998,31.729467345029995,0.008463325589113838,0.10530855408240954
256,1.0,14.0,-0.20325,-0.07783333,0.2041714,0.17891429999999997,6.55,298.035714286,298.157142857,294.62857142900003,301.5,295.9,64.3,81.65,6.55,15.8814285714,2.82857142857,26.6428571429,6.6428571428600005,33.3,22.8,2013.0,4.0,0.10200236999999998,6.558752390999999,5250.095,535.52213272515,0.21326699834162519,1.7761928116920396
257,1.0,15.0,-0.1176,-0.0082,0.1927,0.1704286,0.0,299.05714285700003,299.328571429,294.948571429,301.5,297.5,0.7,78.2857142857,0.0,16.2128571429,3.17142857143,27.9142857143,8.114285714289998,32.8,23.3,2013.0,4.0,0.23732860000000003,0.16613002000000002,54.79999999998999,13.005607279997626,0.002321724709784411,0.04313634255388931
258,1.0,16.0,0.08275,0.0312,0.13501429999999998,0.07485714,0.0,298.912857143,299.064285714,294.678571429,300.9,297.3,1.4,77.6742857143,0.0,15.965714285699999,3.04285714286,27.728571428600002,6.94285714286,31.7,23.9,2013.0,4.0,0.32382143999999996,0.4533500159999999,108.74400000002,35.21363867136647,0.004652708541043536,0.11702771243391981
259,1.0,17.0,-0.0873,-0.04866667,0.1298143,0.1176714,45.47,298.067142857,298.042857143,294.13285714299997,300.2,296.6,19.9,79.0457142857,45.47,15.451428571400001,2.34285714286,26.4428571429,6.74285714286,31.1,21.7,2013.0,4.0,0.11151902999999999,2.2192286969999997,1573.00971428543,175.42051751768827,0.06628914057295136,0.5843454947291414
260,2.0,26.0,0.18378329999999998,0.1425,0.2251286,0.15021429999999997,82.29,297.648571429,299.214285714,296.11857142900004,307.9,293.7,34.11,92.5814285714,82.29,17.654285714300002,9.42857142857,27.44,10.76,33.8,21.5,2010.0,7.0,0.7016261999999999,23.932469681999994,3157.952528570454,2215.7022324012787,0.11078272166287756,7.196174837288987
261,2.0,27.0,0.2916571,0.2722667,0.3307,0.3209143,25.3,298.224285714,299.464285714,294.831428571,307.7,292.2,9.1,83.88571428569999,25.3,16.32,10.1571428571,27.025,9.625,33.0,21.2,2010.0,7.0,1.2155380999999998,11.061396709999999,763.3599999998698,927.8931640158416,0.029574260643483914,3.015577393616645
262,2.0,28.0,0.2085429,0.3664571,0.2126286,0.2555143,62.14,297.955714286,298.964285714,296.417142857,306.4,292.5,61.09,92.05714285709999,62.14,18.03,9.55714285714,26.95,10.35,33.4,21.6,2010.0,7.0,1.0431428999999999,63.725599761,5623.770857140239,5866.396640852754,0.19937989556135774,19.14620313594241
263,2.0,29.0,0.08928571,0.06321429,0.12205710000000002,0.08195714,47.8,295.715714286,296.642857143,293.638571429,306.4,289.3,19.6,88.97,47.8,15.3942857143,7.82857142857,26.9,9.7,33.3,14.2,2010.0,7.0,0.35651424000000004,6.9876791040000015,1743.8120000000001,621.6938098828801,0.06396866840731072,2.02902679465692
264,2.0,30.0,0.3061,0.3276833,0.2500857,0.2679143,56.3,298.50285714299997,300.0,293.892857143,308.1,290.5,18.93,78.61,56.3,15.468571428599999,11.771428571400001,27.05,11.85,33.5,16.9,2010.0,7.0,1.1517833,21.803257869,1488.0873,1713.95410108209,0.0614410905550146,5.562979880175559
265,2.0,31.0,0.34202,0.3048571,0.3323571,0.34572859999999994,16.95,298.611428571,300.464285714,295.065714286,309.7,293.4,32.92,83.2742857143,16.95,16.6242857143,11.1571428571,27.7,12.6,34.0,20.0,2010.0,8.0,1.3249628,43.617775376000004,2741.3894857147566,3632.2390888831837,0.10629641588634163,11.728250206274407
266,2.0,32.0,0.3322167,0.3848167,0.3566,0.3539167,9.88,298.305714286,299.7,292.085714286,309.3,292.2,10.5,72.4714285714,9.88,13.99,11.828571428599998,26.4333333333,12.0333333333,34.2,18.5,2010.0,8.0,1.4275501,14.989276049999999,760.9499999996999,1086.2942485945716,0.03394762366634335,3.512105556400167
267,2.0,33.0,0.2218143,0.2241,0.2730857,0.2312429,15.76,298.724285714,300.892857143,294.812857143,309.2,293.2,20.3,81.5571428571,15.76,16.3757142857,12.642857142899999,27.275,11.375,34.0,21.0,2010.0,8.0,0.9502429,19.28993087,1655.6099999991302,1573.2316476681735,0.06565329883570505,5.088071305524494
268,2.0,34.0,0.3190429,0.3158714,0.3267,0.3440571,7.82,299.914285714,301.785714286,292.69142857099996,311.1,292.3,14.21,68.6157142857,7.82,14.4842857143,14.485714285699999,27.4,13.1,34.7,20.0,2010.0,8.0,1.3056714,18.553590594000003,975.029299999797,1273.0678711717549,0.04567663130826101,4.092150019838492
269,2.0,35.0,0.3420143,0.30192859999999994,0.3147,0.381,59.06,300.224285714,301.535714286,295.2,310.6,294.1,41.1,77.2028571429,59.06,16.801428571400002,12.671428571400002,28.175,13.2,36.2,21.0,2010.0,9.0,1.3396428999999999,55.05932318999999,3173.03742857319,4250.737062622331,0.13232453316162265,13.685566846820125
270,2.0,36.0,0.11658330000000001,0.1002833,0.14068329999999998,0.11381669999999999,37.9,298.50142857099996,299.521428571,295.641428571,309.0,292.8,50.0,85.69142857140001,37.9,17.17,10.1,27.1,11.166666666700001,35.4,21.0,2010.0,9.0,0.47136659999999997,23.56833,4284.5714285700005,2019.603866742184,0.16181229773462782,6.535934843825838
271,2.0,37.0,0.25916669999999997,0.26732,0.2123286,0.3265429,16.86,299.948571429,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.1342857143,12.614285714300001,28.225,13.175,35.2,21.0,2010.0,9.0,1.0653582,18.85684014,1332.2789999999998,1419.3543573377997,0.05676715843489416,4.552130716285438
272,2.0,38.0,0.3062143,0.2635857,0.3215429,0.37917140000000005,46.96,298.70428571400004,300.414285714,295.687142857,309.2,293.7,156.0,85.72,46.96,17.2942857143,10.6285714286,28.866666666700002,13.066666666700002,36.2,19.1,2010.0,9.0,1.2705142999999999,198.20023079999999,13372.32,16989.723784176,0.5045278137128073,54.947360233428206
273,2.0,39.0,0.3867857,0.3726286,0.3796143,0.3973571,28.63,300.064285714,301.678571429,294.244285714,311.5,293.3,13.16,73.5128571429,28.63,15.8042857143,13.2428571429,28.4,12.666666666700001,35.8,21.2,2010.0,10.0,1.5363857000000003,20.218835812000005,967.429200000564,1486.344388643307,0.04224719101123595,4.771571071086058
274,2.0,40.0,0.30415,0.3368667,0.25388330000000003,0.3275333,26.29,301.935714286,303.328571429,294.082857143,314.1,294.8,249.4,66.31,26.29,15.707142857100001,13.628571428599999,29.08,14.38,38.4,20.5,2010.0,10.0,1.2224333,304.87486502,16537.714,20216.2522994762,0.7940146450175103,64.36247150422221
275,2.0,41.0,0.3290429,0.2942714,0.3070286,0.3938143,33.49,299.8,301.714285714,295.312857143,310.7,293.5,28.5,79.7628571429,33.49,16.8957142857,12.3142857143,28.65,12.5,35.7,19.8,2010.0,10.0,1.3241572000000001,37.738480200000005,2273.24142857265,3010.1290049827603,0.0917283553266817,9.688216945551208
276,2.0,42.0,0.2441286,0.19288329999999998,0.2322286,0.2819286,34.93,298.857142857,301.407142857,296.178571429,311.4,293.8,141.6,87.75285714290001,34.93,17.8028571429,12.614285714300001,27.8,13.5,35.0,19.8,2010.0,10.0,0.9511691,134.68554455999998,12425.80457143464,11819.041350987372,0.4547206165703276,37.95453227677384
277,2.0,43.0,0.2396,0.2375286,0.1940714,0.2292,47.9,299.341428571,300.69285714299997,296.84,309.6,294.5,75.1,87.80285714290001,47.9,18.5414285714,9.78571428571,29.133333333299998,11.8666666667,36.0,21.2,2010.0,10.0,0.9004,67.62003999999999,6593.99457143179,5937.232712117184,0.24257105943152452,19.177108243272556
278,2.0,44.0,0.28402859999999996,0.3218429,0.2682429,0.1984286,47.11,299.597142857,301.492857143,297.718571429,310.4,296.0,85.3,90.64,47.11,19.5771428571,9.81428571429,28.48,13.3,36.0,21.2,2010.0,11.0,1.072543,91.4879179,7731.592,8292.464878456,0.27480670103092786,26.71541520121134
279,2.0,45.0,0.3561857,0.3933286,0.2812,0.39092859999999996,65.8,299.57285714299996,301.007142857,296.244285714,311.7,291.9,229.6,84.38571428569999,65.8,17.96,10.8428571429,28.8,14.725,37.4,20.0,2010.0,11.0,1.4216429,326.40920983999996,19374.959999996718,27544.274321779332,0.7366057106191851,88.36789965280505
280,2.0,46.0,0.1918714,0.23265709999999998,0.2561857,0.1838714,62.56,298.30714285700003,300.35,296.478571429,309.8,293.5,143.1,91.34285714290002,62.56,18.1714285714,9.64285714286,27.35,11.825,35.1,20.5,2010.0,11.0,0.8645856,123.72219935999999,13071.162857148991,11301.139181545874,0.46191091026468684,36.478822406539294
281,2.0,47.0,0.3294714,0.38752859999999995,0.3104,0.2884857,43.51,298.212857143,299.435714286,297.012857143,305.8,294.6,69.53,93.40714285709998,43.51,18.7542857143,7.32857142857,27.35,12.35,34.4,20.5,2010.0,11.0,1.3158857000000002,91.49353272100001,6494.598642854162,8546.1494813712,0.22737083060824068,27.94685899728973
282,2.0,48.0,0.1851,0.1840714,0.09825714,0.25265709999999997,42.7,299.87857142900003,301.98571428599996,296.624285714,309.7,295.4,58.43,85.2885714286,42.7,18.4128571429,11.0571428571,28.65,12.55,36.2,20.9,2010.0,12.0,0.72008564,42.074603945199996,4983.411228573098,3588.482863910245,0.1886664514045851,11.586964365225203
283,2.0,49.0,0.2064857,0.2436286,0.22962860000000002,0.2305571,102.94,298.508571429,300.271428571,297.198571429,308.3,295.3,116.57,93.84142857139999,102.94,18.9628571429,8.17142857143,27.08,10.32,34.6,21.4,2010.0,12.0,0.9103,106.113671,10939.095328568095,9957.858477595537,0.3781057411612066,32.299249035340694
284,2.0,50.0,0.3063571,0.2906714,0.33787140000000004,0.3118143,26.86,298.977142857,300.55714285700003,296.377142857,307.1,295.1,34.23,86.9057142857,26.86,18.0428571429,8.94285714286,28.7666666667,13.5333333333,36.2,21.8,2010.0,12.0,1.2467142,42.675027066,2974.7825999995107,3708.70370933231,0.11146206447411265,12.076534384019244
285,2.0,51.0,0.24781430000000002,0.1746,0.2196571,0.2418286,39.13,299.08,300.321428571,294.8,308.6,294.4,19.83,79.94857142859999,39.13,16.404285714300002,9.75714285714,28.0666666667,13.9666666667,36.2,20.5,2010.0,12.0,0.8839,17.527737,1585.3801714291376,1401.3175335262147,0.06425793907971483,4.540886369171142
286,2.0,52.0,0.2775,0.3043667,0.2356556,0.2894333,43.67,296.571428571,297.428571429,295.94,303.8,294.2,222.0,96.6271428571,43.67,17.5171428571,4.8,26.9,8.6,33.2,22.0,2011.0,1.0,1.1069556,245.7441432,21451.2257142762,23745.55443128204,0.7307439104674127,78.16179865464792
287,2.0,1.0,0.3677429,0.3201429,0.31277140000000003,0.38825709999999997,10.08,298.875714286,300.242857143,294.698571429,306.9,293.2,44.87,80.4528571429,10.08,16.4028571429,10.5142857143,27.85,12.35,36.0,21.2,2011.0,1.0,1.3889143000000002,62.320584641,3609.919700001923,5013.869093184381,0.1462039752362333,16.33714269528961
288,2.0,2.0,0.2194429,0.2352833,0.2000286,0.2779857,48.87,298.168571429,299.464285714,296.037142857,306.6,295.0,134.5,89.6757142857,48.87,17.68,8.1,27.8333333333,10.8,34.4,21.5,2011.0,1.0,0.9327405,125.45359725,12061.38357142665,11250.14094310428,0.438682322243966,36.69321899251232
289,2.0,3.0,0.2611286,0.2940286,0.2393286,0.3210571,51.12,298.012857143,299.45,295.991428571,308.8,292.4,28.9,90.4542857143,51.12,17.6485714286,9.385714285710002,27.633333333299998,10.4666666667,34.1,21.0,2011.0,1.0,1.1155429,32.23918980999999,2614.1288571432697,2916.1728862712885,0.09358808290155439,9.443565046215312
290,2.0,4.0,0.2402,0.2538286,0.20922860000000001,0.22984290000000002,53.22,298.424285714,299.571428571,294.29,306.8,293.1,9.4,80.1285714286,53.22,15.9285714286,10.2571428571,27.45,11.4,35.0,21.2,2011.0,1.0,0.9331001000000001,8.77114094,753.2085714288401,702.8189933211079,0.030638852672750978,2.2908050629762315
291,2.0,5.0,0.17242860000000002,0.1657857,0.19282860000000002,0.1904,50.2,297.481428571,298.44285714299997,295.76428571400004,306.3,291.9,98.7,91.44,50.2,17.3842857143,8.31428571429,28.0,11.4,34.0,20.5,2011.0,2.0,0.7214429000000001,71.20641423000001,9025.128,6511.114517191201,0.32223310479921646,21.257311515478946
292,2.0,6.0,0.3101429,0.2193286,0.1789571,0.3013429,43.54,298.025714286,299.321428571,296.27,306.1,292.3,62.8,91.3385714286,43.54,17.93,9.58571428571,27.0,11.05,33.0,21.0,2011.0,2.0,1.0097715,63.4136502,5736.06228571608,5792.112218340954,0.20516171185886964,18.922287547667278
293,2.0,7.0,0.28764290000000003,0.2826143,0.2644571,0.34597140000000004,60.97,297.587142857,299.071428571,296.56,306.4,294.3,280.42,94.5785714286,60.97,18.2271428571,8.0,27.4333333333,11.5333333333,33.6,21.0,2011.0,2.0,1.1806857000000002,331.0878839940001,26521.723000008013,31313.819085470564,0.9152088772845954,102.1991484512747
294,2.0,8.0,0.16657139999999998,0.1742714,0.1805,0.1536429,76.73,297.75142857099996,299.007142857,296.784285714,305.5,292.6,45.9,94.8542857143,76.73,18.4785714286,8.67142857143,27.95,10.8,34.2,21.0,2011.0,2.0,0.6749857,30.98184363,4353.81171428637,2938.7606476357855,0.15024549918166938,9.6195111215574
295,2.0,9.0,0.21601669999999998,0.2520333,0.21091669999999998,0.30201669999999997,42.18,297.56142857099996,298.592857143,296.87857142900003,304.4,294.6,126.8,96.38285714290001,42.18,18.5814285714,6.3571428571399995,27.4666666667,11.566666666700002,34.2,20.5,2011.0,3.0,0.9809834,124.38869512,12221.346285719721,11988.937831942703,0.41655716162943496,39.38547250966723
296,2.0,10.0,0.2821,0.2399143,0.2339,0.3507,101.98,297.341428571,298.45,296.24714285700003,304.4,293.4,87.4,94.4485714286,101.98,17.9,7.785714285710001,26.7,9.166666666669999,33.4,21.4,2011.0,3.0,1.1066143,96.71808982,8254.805142859641,9134.885414802022,0.2871222076215506,30.009479023659733
297,2.0,11.0,0.3512429,0.3383286,0.3577857,0.3826429,49.58,297.991428571,299.007142857,296.22,305.5,293.2,54.1,91.1857142857,49.58,17.8757142857,8.92857142857,27.0,10.75,35.0,21.2,2011.0,3.0,1.4300001,77.36300541,4933.14714285637,7054.400907599324,0.17708674304418986,23.09132866644623
298,2.0,12.0,0.13825710000000002,0.15471429999999997,0.1428286,0.19308570000000003,71.69,297.602857143,298.85,296.712857143,305.8,294.2,73.7,95.4257142857,71.69,18.3857142857,7.614285714289999,27.7571428571,10.857142857100001,35.2,21.0,2011.0,3.0,0.6288857,46.348876090000005,7032.87514285609,4422.874607227652,0.24100719424460432,14.463291717552817
299,2.0,13.0,0.2292,0.2304,0.1851286,0.2082857,54.37,297.55,298.5,296.714285714,305.5,293.5,67.28,95.56,54.37,18.44,6.54285714286,26.9,10.5666666667,33.0,21.4,2011.0,4.0,0.8530142999999999,57.390802103999995,6429.276800000001,5484.26504905824,0.22022913256955812,17.951767754691456
300,2.0,14.0,0.3128143,0.31917140000000005,0.3774571,0.3847857,72.16,298.044285714,299.228571429,296.971428571,305.5,293.5,82.1,94.5657142857,72.16,18.6671428571,8.65714285714,27.9,9.7,34.2,20.6,2011.0,4.0,1.3942285,114.46615985,7763.845142855969,10824.574167756364,0.26873977086743045,35.43232133471805
301,2.0,15.0,0.2731833,0.3287,0.2243571,0.3501714,64.17,296.652857143,297.73571428599996,296.205714286,303.9,293.4,81.2,97.59857142860001,64.17,17.8157142857,5.32857142857,26.1,9.2,33.4,21.2,2011.0,4.0,1.1764118,95.52463816,7925.004000002321,9323.06822064993,0.26719315564330376,30.67807904129625
302,2.0,16.0,0.22155709999999998,0.2313714,0.1462571,0.1660429,112.69,296.714285714,297.385714286,296.19285714299997,303.5,293.5,101.0,97.3,112.69,17.81,5.514285714290001,27.15,9.25,34.4,21.8,2011.0,4.0,0.7652285,77.2880785,9827.3,7520.130038049999,0.33278418451400327,24.778023189621084
303,2.0,17.0,0.2891,0.35406,0.1965571,0.2656857,89.33,297.277142857,298.614285714,296.77,305.2,292.8,97.2,97.3014285714,89.33,18.4471428571,7.65714285714,28.1,10.2,33.2,22.3,2011.0,4.0,1.1054028,107.44515216,9457.69885714008,10454.566798239444,0.31847968545216254,34.25480602306502
304,2.0,18.0,0.2470143,0.27737140000000005,0.2767571,0.2252857,111.09,297.55,298.19285714299997,297.08428571400003,303.7,293.9,101.6,97.48142857139999,111.09,18.8042857143,6.18571428571,27.425,10.1,33.2,21.2,2011.0,5.0,1.0264285000000002,104.28513560000002,9904.113142854238,10165.863997050163,0.33454066513006253,33.47337503144604
305,2.0,19.0,0.2356143,0.36116,0.2586286,0.3281,53.29,295.50285714299997,296.478571429,294.28,304.7,291.9,42.6,93.8528571429,53.29,15.7828571429,5.7,26.3,8.55,30.8,21.5,2011.0,5.0,1.1835029,50.417223539999995,3998.1317142875405,4731.800478441275,0.13980964883491961,15.529374724126273
306,2.0,20.0,0.1068857,0.10865710000000002,0.12764289999999998,0.1072857,135.1,296.158571429,297.114285714,295.59,304.5,291.6,69.5,96.9114285714,135.1,17.1842857143,5.77142857143,27.0,8.26666666667,32.6,22.5,2011.0,5.0,0.4504714,31.3077623,6735.3442857123,3034.0799698668197,0.22824302134646962,9.964137832074941
307,2.0,21.0,0.2827571,0.21217139999999998,0.2726429,0.3207,105.13,297.54,298.94285714299997,295.93142857099997,307.6,292.2,35.9,92.12857142860001,105.13,17.5457142857,9.54285714286,8.059328008627128,32.452437325905294,33.2,2001.0315934065934,2011.0,5.0,1.0882714,39.06894326,3307.4157142867402,3599.365929768831,0.11671001300390116,11.701449706660698
308,2.0,22.0,0.1145857,0.13027139999999998,0.14248570000000002,0.2094857,28.1,296.657142857,297.892857143,295.432857143,304.7,292.9,36.5,93.81,28.1,16.9585714286,8.07142857143,8.059328008627128,32.452437325905294,33.4,2001.0315934065934,2011.0,6.0,0.5968285,21.78424025,3424.065,2043.5795778525,0.1197899573350837,6.706857820323269
309,2.0,23.0,0.2767571,0.2575857,0.18265710000000002,0.3158571,152.32,295.778571429,296.464285714,294.741428571,306.6,291.7,36.7,94.9485714286,152.32,16.2171428571,6.15714285714,8.059328008627128,32.452437325905294,31.4,2001.0315934065934,2011.0,6.0,1.032857,37.9058519,3484.6125714296204,3599.1064866890833,0.11969993476842793,11.738768710662372
310,2.0,24.0,0.33931999999999995,0.26411999999999997,0.3501,0.3288,54.27,297.388571429,298.392857143,295.304285714,308.3,291.6,178.1,90.09,54.27,16.87,9.32857142857,8.059328008627128,32.452437325905294,33.6,2001.0315934065934,2011.0,6.0,1.2823399999999998,228.38475399999996,16045.029,20575.18248786,0.577684073953941,66.73753645105415
311,2.0,25.0,0.1635429,0.2133143,0.19995710000000003,0.2143286,59.54,294.554285714,295.23571428599996,293.484285714,304.2,290.5,44.7,94.75,59.54,14.9828571429,5.72857142857,8.059328008627128,32.452437325905294,32.2,2001.0315934065934,2011.0,6.0,0.7911429000000001,35.36408763000001,4235.325,3350.7473029425,0.14694280078895464,11.014948398890533
